datetime,National Hourly Demand,Northen Region Hourly Demand,Western Region Hourly Demand,Eastern Region Hourly Demand,Southern Region Hourly Demand,North-Eastern Region Hourly Demand,temperature,humidity,wind_speed,precipitation,Year,Month,Day,Hour,DayOfWeek,Weekend,Lag_1,Lag_24,Lag_168,Rolling_Mean_24,Rolling_STD_24,Peak,Festival_Name,Festival,Holiday,Holiday_Name,Lag_2,Lag_3,Lag_6,Lag_12,Lag_48,Lag_72,Rolling_Max_24,Rolling_Min_24,Rolling_Mean_168,lockdown,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,temp_x_hour,temp_x_month,temp_squared,time_idx
2024-01-03 04:00:00,142079.75,36259.67,49892.36,14541.66,40043.06,1343.0,14.605882352941178,89.82352941176471,6.929411764705883,0.1058823529411764,2024,1,3,4,2,0,139440.0,137002.55,143397.65,175441.25625,24043.028829037463,0,0,0,0,None,140088.5,143061.11,159134.44,189800.86,137807.77,142906.94,207405.49,139440.0,174351.2785714286,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,58.42352941176471,14.605882352941178,213.3317993079585,43541.0
2024-01-03 05:00:00,150921.62,40484.18,51597.55,15384.71,41990.71,1464.46,13.994117647058824,92.47058823529412,6.552941176470589,0.0470588235294117,2024,1,3,5,2,0,142079.75,146081.83,152794.83,175642.91416666663,23805.19406369571,0,0,0,0,None,139440.0,140088.5,153016.01,190138.03,146618.51,150506.26,207405.49,139440.0,174340.1285119048,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,69.97058823529412,13.994117647058824,195.83532871972318,43542.0
2024-01-03 06:00:00,165836.04,45113.55,55369.13,16812.01,46702.1,1839.26,14.494117647058824,92.41176470588236,6.517647058823529,0.0117647058823529,2024,1,3,6,2,0,150921.62,161186.59,167539.88,175836.64125,23701.124381286925,0,0,0,0,None,142079.75,139440.0,147333.01,190260.17,160729.16,162833.88,207405.49,139440.0,174329.98660714287,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,86.96470588235294,14.494117647058824,210.079446366782,43543.0
2024-01-03 07:00:00,184644.21,49495.5,60568.37,18500.79,53939.96,2139.61,15.217647058823529,90.23529411764706,6.941176470588236,0.0058823529411764,2024,1,3,7,2,0,165836.04,181266.34,185252.97,175977.38583333333,23744.75873646818,0,0,0,0,None,150921.62,142079.75,143061.11,185158.71,178006.92,177654.53,207405.49,139440.0,174326.3630357143,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,106.5235294117647,15.217647058823529,231.57678200692038,43544.0
2024-01-03 08:00:00,195324.96,54008.0,64989.16,18971.35,55227.43,2129.03,17.0,82.11764705882354,7.294117647058823,0.0058823529411764,2024,1,3,8,2,0,184644.21,193163.64,194610.31,176067.44083333333,23816.763102452303,1,0,0,0,None,165836.04,150921.62,140088.5,174648.17,192039.48,189538.43,207405.49,139440.0,174330.6169047619,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,136.0,17.0,289.0,43545.0
2024-01-03 09:00:00,201684.01,55704.5,68359.14,19120.36,56469.17,2030.84,19.07058823529412,73.47058823529412,7.2823529411764705,0.0,2024,1,3,9,2,0,195324.96,202011.58,204680.94,176053.79208333333,23801.33764550428,1,0,0,0,None,184644.21,165836.04,139440.0,166827.49,200826.98,198880.43,207405.49,139440.0,174312.7780357143,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,171.63529411764708,19.07058823529412,363.68733564013854,43546.0
2024-01-03 10:00:00,206869.42,58595.93,70451.63,18598.01,57281.97,1941.88,20.83529411764706,66.47058823529412,7.505882352941176,0.0,2024,1,3,10,2,0,201684.01,206947.55,208563.23,176050.53666666665,23796.93338554637,1,0,0,0,None,195324.96,184644.21,142079.75,159134.44,205016.59,202770.95,207405.49,139440.0,174302.69583333333,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,208.3529411764706,20.83529411764706,434.1094809688582,43547.0
2024-01-03 11:00:00,208341.93,61193.03,69575.26,18457.64,57243.44,1872.57,22.27647058823529,60.41176470588236,7.735294117647059,0.0,2024,1,3,11,2,0,206869.42,207405.49,206540.24,176089.55500000002,23851.285019921736,1,0,0,0,None,201684.01,195324.96,150921.62,153016.01,205912.89,202731.04,208341.93,139440.0,174313.42017857142,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,245.0411764705882,22.27647058823529,496.241141868512,43548.0
2024-01-03 12:00:00,205263.95,61361.16,66971.05,18250.79,56810.99,1869.96,23.27058823529412,56.35294117647059,7.505882352941176,0.0,2024,1,3,12,2,0,208341.93,204543.94,202810.21,176119.55541666667,23889.05427962617,1,0,0,0,None,206869.42,201684.01,165836.04,147333.01,204187.69,200760.31,208341.93,139440.0,174328.02577380952,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,279.2470588235294,23.27058823529412,541.5202768166091,43549.0
2024-01-03 13:00:00,199553.25,59915.4,65217.99,17691.38,54890.84,1837.64,23.73529411764705,54.23529411764706,8.323529411764707,0.0117647058823529,2024,1,3,13,2,0,205263.95,197935.4,195728.15,176186.96583333332,23955.48129853399,1,0,0,0,None,208341.93,206869.42,184644.21,143061.11,197306.32,192413.25,208341.93,139440.0,174350.79422619048,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,308.55882352941165,23.73529411764705,563.3641868512107,43550.0
2024-01-03 14:00:00,197213.5,58598.94,64943.79,17380.35,54469.75,1820.67,23.947058823529414,52.8235294117647,9.01764705882353,0.0058823529411764,2024,1,3,14,2,0,199553.25,195745.3,193534.42,176248.14083333334,24009.412849939625,1,0,0,0,None,205263.95,208341.93,195324.96,140088.5,192048.28,186587.71,208341.93,139440.0,174372.69351190477,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,335.2588235294118,23.947058823529414,573.4616262975779,43551.0
2024-01-03 15:00:00,195722.91,57014.24,65295.28,17329.86,54191.15,1892.38,23.694117647058825,53.35294117647059,8.570588235294117,0.0,2024,1,3,15,2,0,197213.5,193316.24,191662.0,176348.41874999998,24088.69400438768,1,0,0,0,None,199553.25,205263.95,201684.01,139440.0,185799.31,182645.7,208341.93,139440.0,174396.8655952381,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,355.4117647058824,23.694117647058825,561.4112110726644,43552.0
2024-01-03 16:00:00,191619.26,54873.51,64553.57,17379.77,52778.22,2034.19,22.605882352941176,58.11764705882353,8.264705882352942,0.0,2024,1,3,16,2,0,195722.91,189800.86,188671.29,176424.18541666667,24135.65984906337,1,0,0,0,None,197213.5,199553.25,206869.42,142079.75,183290.93,178991.17,208341.93,139440.0,174414.4130357143,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,361.6941176470588,22.605882352941176,511.0259169550173,43553.0
2024-01-03 17:00:00,191229.92,56176.12,63691.38,19036.83,49697.0,2628.59,20.77058823529412,65.17647058823529,8.564705882352941,0.0,2024,1,3,17,2,0,191619.26,190138.03,188051.85,176469.68083333332,24163.647078733648,0,0,0,0,None,195722.91,197213.5,208341.93,150921.62,182335.42,179057.47,208341.93,139440.0,174433.33011904763,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,353.1,20.77058823529412,431.4173356401385,43554.0
2024-01-03 18:00:00,191083.57,60029.69,63185.38,19358.29,45859.33,2650.87,18.78235294117647,71.82352941176471,8.217647058823529,0.7000000000000001,2024,1,3,18,2,0,191229.92,190260.17,189383.87,176503.98916666667,24184.653990735384,0,0,0,0,None,191619.26,195722.91,205263.95,165836.04,181939.92,180173.16,208341.93,139440.0,174443.4473809524,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,338.08235294117645,18.78235294117647,352.77678200692037,43555.0
2024-01-03 19:00:00,185786.64,58882.36,60654.81,19181.38,44480.12,2587.98,17.900000000000002,75.6470588235294,8.347058823529412,0.1647058823529412,2024,1,3,19,2,0,191083.57,185158.71,183897.0,176530.15291666667,24194.76158159371,0,0,0,0,None,191229.92,191619.26,199553.25,184644.21,175446.36,174321.35,208341.93,139440.0,174454.6952380952,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,340.1,17.900000000000002,320.4100000000001,43556.0
2024-01-03 20:00:00,176078.41,56172.4,56032.92,18794.98,42615.35,2462.77,17.205882352941178,79.58823529411765,8.788235294117648,0.0294117647058823,2024,1,3,20,2,0,185786.64,174648.17,172651.09,176589.74625,24191.685782488246,0,0,0,0,None,191083.57,191229.92,197213.5,195324.96,164922.56,163721.05,208341.93,139440.0,174475.09595238094,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,344.11764705882354,17.205882352941178,296.04238754325263,43557.0
2024-01-03 21:00:00,168128.52,51984.31,53982.56,17748.11,42184.86,2228.68,16.71764705882353,82.70588235294117,8.13529411764706,0.0176470588235294,2024,1,3,21,2,0,176078.41,166827.49,164620.72,176643.95583333334,24170.307311494216,0,0,0,0,None,185786.64,191083.57,195722.91,201684.01,157726.78,156574.68,208341.93,139440.0,174495.9757142857,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,351.07058823529417,16.71764705882353,279.47972318339106,43558.0
2024-01-03 22:00:00,160589.42,47428.25,53374.73,16921.29,40908.85,1956.3,16.03529411764706,85.52941176470588,7.623529411764705,0.0058823529411764,2024,1,3,22,2,0,168128.52,159134.44,157335.04,176704.58,24126.264910649843,0,0,0,0,None,176078.41,185786.64,191619.26,206869.42,150740.4,150324.35,208341.93,139440.0,174515.34702380953,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,352.77647058823527,16.03529411764706,257.13065743944634,43559.0
2024-01-03 23:00:00,154155.71,42861.19,52742.79,16326.15,40531.18,1694.41,15.7,87.29411764705883,7.123529411764705,0.0,2024,1,3,23,2,0,160589.42,153016.01,152263.25,176752.0675,24078.686421020167,0,0,0,0,None,168128.52,176078.41,191229.92,208341.93,145627.31,145610.52,208341.93,139440.0,174526.61166666666,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,361.09999999999997,15.7,246.48999999999998,43560.0
2024-01-04 00:00:00,148063.9,39192.9,51417.57,15444.54,40492.62,1516.27,15.382352941176473,89.29411764705883,7.323529411764706,0.0,2024,1,4,0,3,0,154155.71,147333.01,147274.69,176782.52125,24040.292234442662,0,0,0,0,None,160589.42,168128.52,191083.57,205263.95,141248.85,140980.07,208341.93,139440.0,174531.30934523809,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,15.382352941176473,236.6167820069205,43561.0
2024-01-04 01:00:00,143605.58,37129.93,50510.11,14905.76,39620.53,1439.25,14.858823529411763,91.11764705882354,7.641176470588236,0.0,2024,1,4,1,3,0,148063.9,143061.11,143259.99,176805.20750000002,24007.32086580193,0,0,0,0,None,154155.71,160589.42,185786.64,199553.25,137268.16,137655.76,208341.93,139440.0,174533.36642857143,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,14.858823529411763,14.858823529411763,220.78463667820066,43562.0
2024-01-04 02:00:00,140989.55,36255.13,49654.87,14659.42,39033.34,1386.79,14.41764705882353,92.52941176470588,7.447058823529411,0.0,2024,1,4,2,3,0,143605.58,140088.5,140334.24,176842.75125,23948.03645600097,0,0,0,0,None,148063.9,154155.71,176078.41,197213.5,134587.1,135181.1,208341.93,139440.0,174537.26708333334,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,28.83529411764706,14.41764705882353,207.86854671280278,43563.0
2024-01-04 03:00:00,140758.1,36095.95,49648.82,14602.06,39040.86,1370.41,14.223529411764709,92.88235294117646,7.011764705882353,0.0,2024,1,4,3,3,0,140989.55,139440.0,139337.0,176897.67208333334,23859.879200710293,0,0,0,0,None,143605.58,148063.9,168128.52,195722.91,133951.42,134351.94,208341.93,140758.1,174545.72601190474,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,42.670588235294126,14.223529411764709,202.3087889273357,43564.0
2024-01-04 04:00:00,143786.7,37553.43,50309.11,14672.2,39852.72,1399.24,14.029411764705882,93.41176470588236,6.958823529411765,0.0,2024,1,4,4,3,0,140758.1,142079.75,142217.59,176968.795,23753.88809062709,0,0,0,0,None,140989.55,143605.58,160589.42,191619.26,137002.55,137807.77,208341.93,140758.1,174555.06595238094,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,56.11764705882353,14.029411764705882,196.82439446366783,43565.0
2024-01-04 05:00:00,152420.42,41420.91,52096.22,15530.04,41825.22,1548.03,14.105882352941178,92.6470588235294,6.617647058823529,0.0,2024,1,4,5,3,0,143786.7,150921.62,151522.26,177031.245,23684.29985959953,0,0,0,0,None,140758.1,140989.55,154155.71,191229.92,146081.83,146618.51,208341.93,140758.1,174560.41214285715,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,70.52941176470588,14.105882352941178,198.97591695501734,43566.0
2024-01-04 06:00:00,168753.94,47156.27,56082.09,17150.08,46506.76,1858.75,14.652941176470588,92.52941176470588,6.882352941176471,0.5882352941176471,2024,1,4,6,3,0,152420.42,165836.04,167066.08,177152.8241666667,23631.76361293656,0,0,0,0,None,143786.7,140758.1,148063.9,191083.57,161186.59,160729.16,208341.93,140758.1,174570.4589285714,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,87.91764705882352,14.652941176470588,214.70868512110724,43567.0
2024-01-04 07:00:00,188949.35,52589.24,61642.99,18891.51,53668.95,2156.66,15.441176470588236,90.3529411764706,7.052941176470589,0.1176470588235294,2024,1,4,7,3,0,168753.94,184644.21,185149.48,177332.205,23707.31925501268,0,0,0,0,None,152420.42,143786.7,143605.58,185786.64,181266.34,178006.92,208341.93,140758.1,174593.07720238095,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,108.08823529411765,15.441176470588236,238.42993079584775,43568.0
2024-01-04 08:00:00,197921.81,55188.98,66266.02,19174.37,55188.29,2104.14,17.33529411764706,81.70588235294117,7.088235294117647,0.0294117647058823,2024,1,4,8,3,0,188949.35,195324.96,195847.69,177440.40708333335,23798.75983336752,1,0,0,0,None,168753.94,152420.42,140989.55,176078.41,193163.64,192039.48,208341.93,140758.1,174605.4231547619,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,138.68235294117648,17.33529411764706,300.51242214532874,43569.0
2024-01-04 09:00:00,203203.17,55861.4,69620.11,19324.99,56400.14,1996.53,19.28235294117647,73.70588235294117,7.6,0.0058823529411764,2024,1,4,9,3,0,197921.81,201684.01,204945.91,177503.70541666666,23867.96453259178,1,0,0,0,None,188949.35,168753.94,140758.1,168128.52,202011.58,200826.98,208341.93,140758.1,174595.04970238096,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,173.54117647058823,19.28235294117647,371.80913494809687,43570.0
2024-01-04 10:00:00,206280.4,58266.69,70570.52,19008.61,56542.19,1892.39,21.052941176470583,67.0,8.070588235294117,0.0117647058823529,2024,1,4,10,3,0,203203.17,206869.42,209165.47,177479.16291666668,23836.73846370041,1,0,0,0,None,197921.81,188949.35,143786.7,160589.42,206947.55,205016.59,208341.93,140758.1,174577.87666666665,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,210.52941176470583,21.052941176470583,443.2263321799306,43571.0
2024-01-04 11:00:00,205774.0,59747.32,69472.44,18731.17,56013.1,1809.98,22.558823529411764,60.64705882352941,8.08235294117647,0.0,2024,1,4,11,3,0,206280.4,208341.93,207446.52,177372.16583333336,23697.53698998545,1,0,0,0,None,203203.17,197921.81,152420.42,154155.71,207405.49,205912.89,206280.4,140758.1,174567.9211904762,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,248.14705882352942,22.558823529411764,508.90051903114187,43572.0
2024-01-04 12:00:00,203463.3,61164.58,66987.45,18297.11,55203.34,1810.83,23.48235294117647,56.05882352941177,7.770588235294118,0.0058823529411764,2024,1,4,12,3,0,205774.0,205263.95,204704.51,177297.13875,23608.072980486297,1,0,0,0,None,206280.4,203203.17,168753.94,148063.9,204543.94,204187.69,206280.4,140758.1,174560.5330357143,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,281.7882352941176,23.48235294117647,551.4208996539792,43573.0
2024-01-04 13:00:00,198814.73,60350.27,64977.74,17671.02,54034.33,1781.37,23.97058823529412,53.47058823529412,8.200000000000001,0.0058823529411764,2024,1,4,13,3,0,203463.3,199553.25,197367.07,177266.36708333337,23578.264720540803,1,0,0,0,None,205774.0,206280.4,188949.35,143605.58,197935.4,197306.32,206280.4,140758.1,174569.15005952382,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,311.61764705882354,23.97058823529412,574.5891003460208,43574.0
2024-01-04 14:00:00,197024.42,59023.37,65198.74,17186.15,53815.58,1800.58,24.08823529411765,52.05882352941177,8.68235294117647,0.0176470588235294,2024,1,4,14,3,0,198814.73,197213.5,196414.03,177258.48875000002,23571.340464881287,1,0,0,0,None,203463.3,205774.0,197921.81,140989.55,195745.3,192048.28,206280.4,140758.1,174572.78333333335,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,337.2352941176471,24.08823529411765,580.2430795847752,43575.0
2024-01-04 15:00:00,195068.74,56583.2,65797.07,17212.34,53583.45,1892.67,23.764705882352946,52.35294117647059,9.088235294117649,0.0235294117647058,2024,1,4,15,3,0,197024.42,195722.91,194656.76,177231.23166666666,23549.42856030188,1,0,0,0,None,198814.73,203463.3,203203.17,140758.1,193316.24,185799.31,206280.4,140758.1,174575.2355952381,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,356.4705882352942,23.764705882352946,564.7612456747407,43576.0
2024-01-04 16:00:00,191657.64,54522.0,65337.18,17634.59,52091.58,2072.29,22.58823529411765,58.41176470588236,9.129411764705882,0.0058823529411764,2024,1,4,16,3,0,195068.74,191619.26,190611.61,177232.83083333334,23550.44936669839,1,0,0,0,None,197024.42,198814.73,206280.4,143786.7,189800.86,183290.93,206280.4,140758.1,174581.4619642857,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,361.4117647058824,22.58823529411765,510.22837370242223,43577.0
