datetime,National Hourly Demand,Northen Region Hourly Demand,Western Region Hourly Demand,Eastern Region Hourly Demand,Southern Region Hourly Demand,North-Eastern Region Hourly Demand,temperature,humidity,wind_speed,precipitation,Year,Month,Day,Hour,DayOfWeek,Weekend,Lag_1,Lag_24,Lag_168,Rolling_Mean_24,Rolling_STD_24,Peak,Festival_Name,Festival,Holiday,Holiday_Name,Lag_2,Lag_3,Lag_6,Lag_12,Lag_48,Lag_72,Rolling_Max_24,Rolling_Min_24,Rolling_Mean_168,lockdown,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,temp_x_hour,temp_x_month,temp_squared,time_idx
2023-01-03 03:00:00,132340.63,35766.06,47281.73,15036.18,32866.32,1390.34,13.823529411764708,87.29411764705883,6.311764705882353,0.0,2023,1,3,3,1,0,132431.65,123955.58,128490.4,167518.76625000002,24249.99149274604,0,0,0,0,None,135635.6,139751.08,160707.41,187304.67,130602.47,134729.83,199242.05,127259.84,167238.18410714285,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,41.47058823529412,13.823529411764708,191.08996539792395,34780.0
2023-01-03 04:00:00,136070.2,37117.54,48018.88,15204.8,34322.66,1406.33,13.629411764705882,87.70588235294117,6.064705882352941,0.0,2023,1,3,4,1,0,132340.63,127259.84,131180.62,167885.86458333334,23673.89400388529,0,0,0,0,None,132431.65,135635.6,152076.53,183878.56,133288.97,138047.67,199242.05,132340.63,167267.28875,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,54.51764705882353,13.629411764705882,185.7608650519031,34781.0
2023-01-03 05:00:00,146923.24,41634.91,49945.56,15370.93,38476.64,1495.21,13.13529411764706,89.52941176470588,6.311764705882353,0.0,2023,1,3,5,1,0,136070.2,139013.99,142539.79,168215.41666666666,23306.71194211849,0,0,0,0,None,132340.63,132431.65,145023.83,181132.08,143888.71,149633.95,199242.05,132340.63,167293.3807142857,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,65.6764705882353,13.13529411764706,172.53595155709345,34782.0
2023-01-03 06:00:00,161842.85,45834.34,54166.62,16303.18,43748.78,1789.94,13.264705882352942,89.0,6.188235294117647,0.0,2023,1,3,6,1,0,146923.24,154320.31,157717.26,168528.8558333333,23161.85268336025,0,0,0,0,None,136070.2,132340.63,139751.08,181225.11,155446.31,163613.06,199242.05,132340.63,167317.93779761906,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,79.58823529411765,13.264705882352942,175.95242214532874,34783.0
2023-01-03 07:00:00,178811.49,48764.34,58945.71,18236.59,50710.19,2154.66,14.405882352941177,85.76470588235294,6.529411764705882,0.0,2023,1,3,7,1,0,161842.85,171773.29,175133.83,168822.11416666667,23249.10924449131,0,0,0,0,None,146923.24,136070.2,135635.6,176986.22,167779.45,179073.96,199242.05,132340.63,167339.82863095237,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,100.84117647058824,14.405882352941177,207.52944636678203,34784.0
2023-01-03 08:00:00,188644.7,52472.98,62861.41,19425.24,51728.23,2156.84,16.529411764705884,78.17647058823529,6.452941176470588,0.0,2023,1,3,8,1,0,178811.49,182768.16,184888.74,169066.97,23432.59404525941,0,0,0,0,None,161842.85,146923.24,132431.65,168859.0,178771.14,187277.9,199242.05,132340.63,167362.1855357143,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,132.23529411764707,16.529411764705884,273.2214532871973,34785.0
2023-01-03 09:00:00,197321.01,54978.23,66754.35,19729.5,53843.37,2015.55,18.8,69.6470588235294,6.952941176470588,0.0058823529411764,2023,1,3,9,1,0,188644.7,193590.2,193897.14,169222.4204166667,23614.02556292416,1,0,0,0,None,178811.49,161842.85,132340.63,160707.41,188824.25,193946.95,199242.05,132340.63,167382.5657142857,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,169.20000000000002,18.8,353.44000000000005,34786.0
2023-01-03 10:00:00,202843.92,57431.85,69018.84,19423.64,55084.22,1885.36,20.705882352941178,61.8235294117647,7.888235294117647,0.0058823529411764,2023,1,3,10,1,0,197321.01,199242.05,198661.95,169372.49833333332,23823.624727270617,1,0,0,0,None,188644.7,178811.49,136070.2,152076.53,193145.72,199330.58,202843.92,132340.63,167407.45839285717,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,207.05882352941177,20.705882352941178,428.73356401384086,34787.0
2023-01-03 11:00:00,201665.52,58151.16,68082.86,19247.91,54359.08,1824.51,22.176470588235293,55.70588235294117,8.094117647058823,0.0058823529411764,2023,1,3,11,1,0,202843.92,197852.3,197246.22,169531.3825,24033.61004696745,1,0,0,0,None,197321.01,188644.7,146923.24,145023.83,191646.95,198571.71,202843.92,132340.63,167433.76375,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,243.94117647058823,22.176470588235293,491.79584775086505,34788.0
2023-01-03 12:00:00,199411.18,58374.58,66041.59,19041.74,54110.46,1842.8,23.094117647058823,51.64705882352941,8.08235294117647,0.0058823529411764,2023,1,3,12,1,0,201665.52,196467.92,195074.41,169654.01833333334,24184.07288536985,1,0,0,0,None,202843.92,197321.01,161842.85,139751.08,188169.65,195692.04,202843.92,132340.63,167459.57785714287,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,277.1294117647059,23.094117647058823,533.3382698961938,34789.0
2023-01-03 13:00:00,194008.39,56813.05,64259.65,18434.1,52703.5,1798.1,23.57058823529412,49.294117647058826,8.476470588235294,0.0,2023,1,3,13,1,0,199411.18,191930.21,188418.4,169740.60916666666,24270.86509201688,1,0,0,0,None,201665.52,202843.92,178811.49,135635.6,182866.46,192544.25,202843.92,132340.63,167492.85160714286,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,306.41764705882355,23.57058823529412,555.5726297577856,34790.0
2023-01-03 14:00:00,191796.45,56238.44,64302.26,17517.7,51952.51,1785.54,23.688235294117646,48.0,9.01764705882353,0.0,2023,1,3,14,1,0,194008.39,188879.75,183782.32,169862.13833333334,24377.93145105975,1,0,0,0,None,199411.18,201665.52,188644.7,132431.65,176995.99,188875.27,202843.92,132340.63,167540.55476190476,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,331.63529411764705,23.688235294117646,561.1324913494809,34791.0
2023-01-03 15:00:00,189127.21,54634.32,64774.32,17050.17,50806.51,1861.89,23.34117647058824,49.294117647058826,9.488235294117649,0.0,2023,1,3,15,1,0,191796.45,187304.67,183138.42,169938.07749999998,24437.394843860828,0,0,0,0,None,194008.39,199411.18,197321.01,132340.63,172995.73,186683.91,202843.92,132340.63,167576.20232142857,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,350.1176470588236,23.34117647058824,544.8105190311421,34792.0
2023-01-03 16:00:00,185215.52,52636.42,63785.71,17356.0,49313.24,2124.16,22.170588235294115,54.76470588235294,9.341176470588236,0.0,2023,1,3,16,1,0,189127.21,183878.56,180982.37,169993.78416666668,24472.05403044044,0,0,0,0,None,191796.45,194008.39,202843.92,136070.2,168340.79,182039.91,202843.92,132340.63,167601.39964285714,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,354.72941176470584,22.170588235294115,491.5349826989618,34793.0
2023-01-03 17:00:00,183021.09,52751.98,61976.58,19409.21,46235.51,2647.82,20.01764705882353,64.88235294117646,8.370588235294118,0.0,2023,1,3,17,1,0,185215.52,181132.08,179630.17,170072.49291666667,24512.43982000092,0,0,0,0,None,189127.21,191796.45,201665.52,146923.24,165445.84,179092.85,202843.92,132340.63,167621.5836904762,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,340.3,20.01764705882353,400.7061937716264,34794.0
2023-01-03 18:00:00,184391.84,56567.83,60740.83,20394.88,43988.57,2699.74,18.58235294117647,69.94117647058823,8.405882352941177,0.0,2023,1,3,18,1,0,183021.09,181225.11,181656.38,170204.43999999997,24583.502977358385,0,0,0,0,None,185215.52,189127.21,199411.18,161842.85,167030.44,180291.67,202843.92,132340.63,167637.8661904762,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,334.4823529411765,18.58235294117647,345.3038408304498,34795.0
2023-01-03 19:00:00,182105.17,57208.14,58931.86,20564.78,42752.27,2648.1,17.694117647058825,73.6470588235294,8.823529411764707,0.0,2023,1,3,19,1,0,184391.84,176986.22,177993.6,170417.72958333333,24666.965450666867,0,0,0,0,None,183021.09,185215.52,194008.39,178811.49,163000.28,175551.59,202843.92,132340.63,167662.33982142858,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,336.18823529411765,17.694117647058825,313.08179930795853,34796.0
2023-01-03 20:00:00,173062.81,56345.55,53855.2,19701.57,40635.2,2525.29,16.91176470588235,76.23529411764706,8.63529411764706,0.0,2023,1,3,20,1,0,182105.17,168859.0,168682.81,170592.88833333334,24670.34104107944,0,0,0,0,None,184391.84,183021.09,191796.45,188644.7,153913.45,165990.79,202843.92,132340.63,167688.41125,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,338.235294117647,16.91176470588235,286.007785467128,34797.0
2023-01-03 21:00:00,164430.7,52945.3,51046.13,18563.32,39572.59,2303.37,16.15294117647059,79.41176470588235,8.68235294117647,0.0,2023,1,3,21,1,0,173062.81,160707.41,159207.22,170748.02541666667,24617.12375539905,0,0,0,0,None,182105.17,184391.84,189127.21,197321.01,146452.21,157032.51,202843.92,132340.63,167719.50339285715,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,339.2117647058824,16.15294117647059,260.91750865051915,34798.0
2023-01-03 22:00:00,155840.52,48162.61,50247.16,17370.94,38037.06,2022.75,15.623529411764707,82.0,7.929411764705883,0.0,2023,1,3,22,1,0,164430.7,152076.53,150869.98,170904.85833333334,24504.731259992008,0,0,0,0,None,173062.81,182105.17,185215.52,202843.92,139950.39,149875.96,202843.92,132340.63,167749.08994047617,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,343.71764705882356,15.623529411764707,244.09467128027686,34799.0
2023-01-03 23:00:00,148168.76,43692.25,49971.49,16391.97,36350.25,1762.81,14.952941176470588,84.70588235294117,7.747058823529411,0.0,2023,1,3,23,1,0,155840.52,145023.83,144312.89,171035.89708333334,24368.344645031702,0,0,0,0,None,164430.7,173062.81,183021.09,201665.52,133975.64,144266.2,202843.92,132340.63,167772.04154761904,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,343.91764705882355,14.952941176470588,223.5904498269896,34800.0
2023-01-04 00:00:00,142051.43,40408.48,49231.72,15779.73,35035.13,1596.37,14.676470588235292,85.29411764705883,8.041176470588235,0.0,2023,1,4,0,2,0,148168.76,139751.08,138811.56,171131.745,24244.14958151504,0,0,0,0,None,155840.52,164430.7,184391.84,199411.18,129785.49,138212.8,202843.92,132340.63,167791.32648809525,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,14.676470588235292,215.39878892733557,34801.0
2023-01-04 01:00:00,138024.68,38298.57,48368.31,15564.32,34270.76,1522.73,14.605882352941178,85.23529411764706,7.717647058823529,0.0,2023,1,4,1,2,0,142051.43,135635.6,134766.79,171231.29,24096.52308267076,0,0,0,0,None,148168.76,155840.52,182105.17,194008.39,126618.63,134620.74,202843.92,132340.63,167810.7186904762,0,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,14.605882352941178,14.605882352941178,213.3317993079585,34802.0
2023-01-04 02:00:00,134771.5,37144.54,47346.51,15030.12,33783.37,1466.96,14.294117647058824,86.05882352941177,7.611764705882353,0.0,2023,1,4,2,2,0,138024.68,132431.65,132403.42,171328.78375,23936.920608911205,0,0,0,0,None,142051.43,148168.76,173062.81,191796.45,124532.72,131384.79,202843.92,132340.63,167824.8144047619,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,28.58823529411765,14.294117647058824,204.32179930795849,34803.0
2023-01-04 03:00:00,133675.31,36341.92,46936.73,15128.44,33831.31,1436.91,13.847058823529412,87.29411764705883,8.329411764705881,0.0,2023,1,4,3,2,0,134771.5,132340.63,131978.34,171384.39541666667,23843.771949821657,0,0,0,0,None,138024.68,142051.43,164430.7,189127.21,123955.58,130602.47,202843.92,133675.31,167834.91541666666,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,41.54117647058824,13.847058823529412,191.74103806228376,34804.0
2023-01-04 04:00:00,137330.48,37642.57,47504.01,15468.41,35259.83,1455.67,13.394117647058824,87.82352941176471,8.211764705882352,0.0,2023,1,4,4,2,0,133675.31,136070.2,135247.36,171436.90708333332,23763.87116773389,0,0,0,0,None,134771.5,138024.68,155840.52,185215.52,127259.84,133288.97,202843.92,133675.31,167847.31494047618,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,53.576470588235296,13.394117647058824,179.40238754325262,34805.0
2023-01-04 05:00:00,148225.78,42316.87,49509.82,15473.99,39356.66,1568.44,12.923529411764706,89.52941176470588,7.535294117647059,0.0,2023,1,4,5,2,0,137330.48,146923.24,146012.76,171491.17958333337,23706.87116563012,0,0,0,0,None,133675.31,134771.5,148168.76,183021.09,139013.99,143888.71,202843.92,133675.31,167860.48767857143,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,64.61764705882354,12.923529411764706,167.0176124567474,34806.0
2023-01-04 06:00:00,163549.62,47362.56,53278.65,16630.85,44438.35,1839.21,12.8,89.70588235294117,7.558823529411764,0.0176470588235294,2023,1,4,6,2,0,148225.78,161842.85,160639.79,171562.295,23679.21374087073,0,0,0,0,None,137330.48,133675.31,142051.43,184391.84,154320.31,155446.31,202843.92,133675.31,167877.8080952381,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,76.80000000000001,12.8,163.84000000000003,34807.0
2023-01-04 07:00:00,179775.02,50359.71,57897.58,18638.41,50741.22,2138.11,13.788235294117648,86.23529411764706,7.523529411764706,0.0058823529411764,2023,1,4,7,2,0,163549.62,178811.49,177883.58,171602.44208333333,23692.85170012324,0,0,0,0,None,148225.78,137330.48,138024.68,182105.17,171773.29,167779.45,202843.92,133675.31,167889.06666666668,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,96.51764705882354,13.788235294117648,190.11543252595158,34808.0
2023-01-04 08:00:00,189392.98,53950.67,61157.84,19755.69,52349.94,2178.83,15.876470588235293,77.23529411764706,7.247058823529412,0.0,2023,1,4,8,2,0,179775.02,188644.7,185949.2,171633.62041666667,23716.73363854201,0,0,0,0,None,163549.62,148225.78,134771.5,173062.81,182768.16,178771.14,202843.92,133675.31,167909.56535714286,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,127.01176470588234,15.876470588235293,252.0623183391003,34809.0
2023-01-04 09:00:00,198578.12,57261.85,64584.46,19966.39,54681.09,2084.33,18.03529411764706,68.23529411764706,8.01764705882353,0.0117647058823529,2023,1,4,9,2,0,189392.98,197321.01,194727.25,171686.0,23777.243121328866,1,0,0,0,None,179775.02,163549.62,133675.31,164430.7,193590.2,188824.25,202843.92,133675.31,167932.48720238093,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,162.31764705882352,18.03529411764706,325.2718339100346,34810.0
2023-01-04 10:00:00,201595.81,58950.06,65709.34,19524.74,55400.97,2010.71,19.9,61.70588235294117,9.03529411764706,0.0176470588235294,2023,1,4,10,2,0,198578.12,202843.92,199189.27,171633.99541666664,23707.395221595296,1,0,0,0,None,189392.98,179775.02,137330.48,155840.52,199242.05,193145.72,201665.52,133675.31,167946.8118452381,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,199.0,19.9,396.00999999999993,34811.0
2023-01-04 11:00:00,200050.76,59704.79,64471.18,18912.4,54953.39,2008.99,21.435294117647057,55.588235294117645,9.047058823529412,0.0294117647058823,2023,1,4,11,2,0,201595.81,201665.52,197590.24,171566.71375,23620.592457759794,1,0,0,0,None,198578.12,189392.98,148225.78,148168.76,197852.3,191646.95,201595.81,133675.31,167961.45779761905,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,235.78823529411764,21.435294117647057,459.47183391003455,34812.0
2023-01-04 12:00:00,197754.84,60390.65,62261.49,18956.61,54137.1,2008.99,22.523529411764702,51.294117647058826,9.876470588235296,0.0235294117647058,2023,1,4,12,2,0,200050.76,199411.18,195676.9,171497.6995833333,23537.97511708893,1,0,0,0,None,201595.81,198578.12,163549.62,142051.43,196467.92,188169.65,201595.81,133675.31,167973.82648809522,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,270.28235294117644,22.523529411764702,507.3093771626296,34813.0
2023-01-04 13:00:00,193281.32,59839.53,60126.07,18590.92,52796.4,1928.4,23.11176470588235,48.94117647058823,10.441176470588236,0.0058823529411764,2023,1,4,13,2,0,197754.84,194008.39,189460.12,171467.405,23508.19207742711,1,0,0,0,None,200050.76,201595.81,179775.02,138024.68,191930.21,182866.46,201595.81,133675.31,167996.57172619048,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,300.4529411764706,23.11176470588235,534.1536678200691,34814.0
2023-01-04 14:00:00,189724.62,58303.75,59907.78,17901.42,51729.05,1882.61,23.223529411764705,48.47058823529412,10.941176470588236,0.0,2023,1,4,14,2,0,193281.32,191796.45,186744.54,171381.07875,23433.981415755505,0,0,0,0,None,197754.84,200050.76,189392.98,134771.5,188879.75,176995.99,201595.81,133675.31,168014.31029761903,0,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,325.1294117647059,23.223529411764705,539.3323183391003,34815.0
2023-01-04 15:00:00,187249.66,55970.79,60420.09,17513.21,51402.0,1943.57,22.91176470588235,50.0,10.83529411764706,0.0,2023,1,4,15,2,0,189724.62,189127.21,185573.62,171302.8475,23375.22282462835,0,0,0,0,None,193281.32,197754.84,198578.12,133675.31,187304.67,172995.73,201595.81,133675.31,168024.28672619048,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,343.67647058823525,22.91176470588235,524.9489619377161,34816.0
2023-01-04 16:00:00,184001.44,53680.7,60489.37,17827.2,49850.59,2153.57,21.74705882352941,55.05882352941177,10.594117647058823,0.0,2023,1,4,16,2,0,187249.66,185215.52,182157.26,171252.26083333333,23345.09942751428,0,0,0,0,None,189724.62,193281.32,201595.81,137330.48,183878.56,168340.79,201595.81,133675.31,168035.26398809522,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,347.9529411764706,21.74705882352941,472.9345674740484,34817.0
